id,ACTION
11864,0.9775076075335428
11865,0.8281397816960043
11866,0.9253589144073352
11867,0.9582490435092246
11868,0.9660308474445174
11869,0.7346991399835747
11870,0.9373756624338195
11871,0.2549931717589832
11872,0.9479210498669469
11873,0.745704518081162
11874,0.7194126706932109
11875,0.9764251601568056
11876,0.9459648429213707
11877,0.9565883479833758
11878,0.9606613350055588
11879,0.8442773043237891
11880,0.862042329917478
11881,0.968677151087023
11882,0.9217880098898551
11883,0.9759903633734386
11884,0.9557315432180427
11885,0.9419964802203121
11886,0.806074128433643
11887,0.7324162371405113
11888,0.9229889160455045
11889,0.9590737984875534
11890,0.9226919899173283
11891,0.8321188684475096
11892,0.9413198268957963
11893,0.9648953587728656
11894,0.9162448488348431
11895,0.9625432031766781
11896,0.9432563212075021
11897,0.9324620409872018
11898,0.8756578472865841
11899,0.9528297968515248
11900,0.9702628376078651
11901,0.9299111079897219
11902,0.9376169903048576
11903,0.6125842273957685
11904,0.9528434730802112
11905,0.99244599792664
11906,0.9065747564024936
11907,0.9921093053608776
11908,0.9301787974780328
11909,0.934976644434036
11910,0.8922539254374843
11911,0.825079535626601
11912,0.9269462764013212
11913,0.9356678986484204
11914,0.9045956392818073
11915,0.9270564971526051
11916,0.9562723740328489
11917,0.9182340101104396
11918,0.965500976460873
11919,0.8676775788253296
11920,0.9813490781862328
11921,0.4201183167888784
11922,0.3858268794806376
11923,0.8639196065436898
11924,0.9551842493774592
11925,0.6249169909401938
11926,0.9307039890848281
11927,0.8933043495935565
11928,0.9346661930902782
11929,0.890181271379857
11930,0.7827530924143514
11931,0.21129394982828642
11932,0.8927155627978907
11933,0.18223097473884348
11934,0.9540589185177315
11935,0.9347140554176377
11936,0.881108034679399
11937,0.9015485323855192
11938,0.9526113264858188
11939,0.9812160989663541
11940,0.8856125480143296
11941,0.9494642405524014
11942,0.9267491970892412
11943,0.879735101839701
11944,0.9781915165274326
11945,0.9638512705790656
11946,0.9161260679957638
11947,0.8430566188432832
11948,0.9646920179000057
11949,0.9678174047980833
11950,0.9495392986672777
11951,0.6802915599400241
11952,0.9605562233838468
11953,0.8846491493867755
11954,0.9776139537605677
11955,0.9620274441695891
11956,0.9278572701399683
11957,0.7815392737953126
11958,0.9556395360654841
11959,0.8056192178397278
11960,0.8720043165946518
11961,0.9627354592354077
11962,0.9174387076261346
11963,0.9391942176244882
11964,0.3070568384362127
11965,0.9013907895284706
11966,0.7504152448758222
11967,0.9712013167626558
11968,0.9416884057755316
11969,0.9609428901984434
11970,0.9600167876456881
11971,0.975151369574603
11972,0.8635545652201252
11973,0.8401346776268998
11974,0.9691243995432256
11975,0.9374468728601406
11976,0.99244599792664
11977,0.9356640328260695
11978,0.8520208066535653
11979,0.9755136180933163
11980,0.9448101936258021
11981,0.9899802967461171
11982,0.9844138535648063
11983,0.9225017182251459
11984,0.9384409342282476
11985,0.8779331141496017
11986,0.9628032851459213
11987,0.9556597043125649
11988,0.86291107829316
11989,0.933503357971217
11990,0.9496524098102465
11991,0.9440361560021725
11992,0.9728300202265666
11993,0.03535874273145478
11994,0.9550482353965276
11995,0.470567841928129
11996,0.927582714685849
11997,0.9036911197206742
11998,0.9355515059205581
11999,0.9364042223988779
12000,0.6367968898368068
12001,0.9685883209876863
12002,0.8224464598155251
12003,0.6586055599736809
12004,0.7843418834481242
12005,0.8936005992112181
12006,0.9608428613601296
12007,0.9173692211240226
12008,0.98450779009806
12009,0.9351880684041742
12010,0.9335097016875689
12011,0.9656921393254457
12012,0.9606100356813326
12013,0.9698099564107181
12014,0.39346638021187436
12015,0.902432282949781
12016,0.9500940177467896
12017,0.9747416736304908
12018,0.8629645446704736
12019,0.9652707042735517
12020,0.8902816906530377
12021,0.9220749258245313
12022,0.9306395263907615
12023,0.2671594442279223
12024,0.9724158883018904
12025,0.8771590866131647
12026,0.9655013075760288
12027,0.961594385748128
12028,0.9557954982471208
12029,0.8798735835167684
12030,0.9659106187230271
12031,0.9854078037168512
12032,0.92011516722209
12033,0.9290070021198507
12034,0.9808972291795709
12035,0.6747306210836602
12036,0.5383887907999838
12037,0.9528971639146013
12038,0.86844629353825
12039,0.8676328229893013
12040,0.9764251601568056
12041,0.8594614547859328
12042,0.9157480639056232
12043,0.9249266861023122
12044,0.9633517142013878
12045,0.5699089736827568
12046,0.9716820031923095
12047,0.5724695480255337
12048,0.9755346267057311
12049,0.9696900430834742
12050,0.9610401168988563
12051,0.959058492530929
12052,0.8997600112266007
12053,0.890786373667417
12054,0.9482850542259403
12055,0.9710381869574057
12056,0.974830079658237
12057,0.956583637030885
12058,0.4935558043231758
12059,0.901522832821414
12060,0.9586757063297168
12061,0.933662824959695
12062,0.9453604198209139
12063,0.9694498451280437
12064,0.9676254900416867
12065,0.9295547358513134
12066,0.9470841909202461
12067,0.8726780564557386
12068,0.9775659784699339
12069,0.9787955305339645
12070,0.9641636889900966
12071,0.9470841909202461
12072,0.9701484828640453
12073,0.9794194387432834
12074,0.42945897461452115
12075,0.18223097473884348
12076,0.9308957301786733
12077,0.8542793491009517
12078,0.9540339127881484
12079,0.859967242409814
12080,0.1998439493478965
12081,0.9300375559817027
12082,0.9588971216474943
12083,0.9331528068014606
12084,0.1341215450495886
12085,0.9589291369574845
12086,0.8940110523653182
12087,0.9829233408917498
12088,0.5166925036677668
12089,0.8136807543992078
12090,0.9006183612234553
12091,0.896919869622085
12092,0.9260494229521956
12093,0.7164816892161437
12094,0.2688082552000448
12095,0.909908295353768
12096,0.8605123301554956
12097,0.852470794482062
12098,0.9501482966422897
12099,0.9228918608989832
12100,0.49347049640283464
12101,0.937008741928883
12102,0.8916590856811485
12103,0.9550461959919513
12104,0.9102381168065269
12105,0.9040340058420011
12106,0.9037240125920156
12107,0.9490925212063813
12108,0.47539234784024315
12109,0.9291949185777675
12110,0.9798338682879227
12111,0.9338186584977085
12112,0.918430857860298
12113,0.8416995782769273
12114,0.9641928680512944
12115,0.7917219928544849
12116,0.9757980459872527
12117,0.8640738559813272
12118,0.9637128647551689
12119,0.692909883380981
12120,0.937148691217845
12121,0.4923334523273903
12122,0.8305620561493806
12123,0.9384524839328486
12124,0.1728488677613846
12125,0.9288170421152483
12126,0.028477592967382625
12127,0.47752437741683657
12128,0.955505635266517
12129,0.9734064136865893
12130,0.9489306765698295
12131,0.92635816171132
12132,0.9787966174118878
12133,0.8985343785543337
12134,0.22159305600895796
12135,0.9260436275889282
12136,0.7793883432821179
12137,0.9519316033666709
12138,0.8009094166843836
12139,0.8854358631167283
12140,0.931067316792239
12141,0.7745401856622753
12142,0.941405304649734
12143,0.9759238032647356
12144,0.8936158061747134
12145,0.6919635355978947
12146,0.9612430622728089
12147,0.9152725470058227
12148,0.4636287736759109
12149,0.9580037166874531
12150,0.9350788656186164
12151,0.9521639586691113
12152,0.7348150662418282
12153,0.9880577414543414
12154,0.5817570036535004
12155,0.9479964272072856
12156,0.9827788978970874
12157,0.9888885736573337
12158,0.9602226838161081
12159,0.898457564403648
12160,0.972366934011256
12161,0.8862907377368552
12162,0.9745775549242842
12163,0.8138803260041136
12164,0.9681123787822645
12165,0.9607317665518093
12166,0.9696915665123931
12167,0.944311064996876
12168,0.953428345091827
12169,0.984456236547688
12170,0.3459192823969524
12171,0.8980694663778326
12172,0.9755136180933163
12173,0.9375910078488882
12174,0.9718119140232793
12175,0.8797956450393178
12176,0.9766190723878116
12177,0.8395502235904472
12178,0.8873384157430967
12179,0.9737918716383959
12180,0.9598682081262808
12181,0.9087459978398873
12182,0.8994315773181534
12183,0.9338393205358538
12184,0.8738280336463276
12185,0.9400771980313997
12186,0.9696156840274364
12187,0.9584470614242884
12188,0.375721459953523
12189,0.9293382660042928
12190,0.9931797099793503
12191,0.8801925277612733
12192,0.8520541894903901
12193,0.8135506073252973
12194,0.6881291430630927
12195,0.8778563837602921
12196,0.7436675100036897
12197,0.9707951175103113
12198,0.9285258967924185
12199,0.9347140554176377
12200,0.9854627038037131
12201,0.8535097371820574
12202,0.9291783615180775
12203,0.8541587929516115
12204,0.22447818119028617
12205,0.9722355169702445
12206,0.3945136326592301
12207,0.9728087976111587
12208,0.9198942128159172
12209,0.9164940616542328
12210,0.8529156751210126
12211,0.9190833652230513
12212,0.9514803353825922
12213,0.8993047974398827
12214,0.9287592995651237
12215,0.9904920429427788
12216,0.8801238574621011
12217,0.9737768849919819
12218,0.9928876010849735
12219,0.9538936582566072
12220,0.9551551186686089
12221,0.752030325568962
12222,0.6331761872870801
12223,0.9730627935932058
12224,0.9859407238665855
12225,0.8934892934136937
12226,0.8703874071488322
12227,0.968100907229345
12228,0.9194090778087604
12229,0.15381232657719018
12230,0.9111450097639292
12231,0.9309296532267615
12232,0.9485603930033416
12233,0.2759733878898669
12234,0.8785415726024364
12235,0.9752899617551981
12236,0.9543379535821778
12237,0.5607736861145977
12238,0.9696900430834742
12239,0.9333427340422835
12240,0.8962628308682494
12241,0.9217685819407541
12242,0.6699101077261654
12243,0.8860605595399698
12244,0.921951534219484
12245,0.8026795520011136
12246,0.9940652239337037
12247,0.953101231895533
12248,0.6178099517027384
12249,0.9321877928173573
12250,0.7245139503246629
12251,0.956267358452497
12252,0.4988985936091418
12253,0.9432093868585334
12254,0.9783773270268599
12255,0.9169024059830257
12256,0.9671058925685879
12257,0.8329867281922525
12258,0.8834438038183733
12259,0.9531512595425311
12260,0.3253122828624865
12261,0.934527913346517
12262,0.7470720457588704
12263,0.29459227281370504
12264,0.956267358452497
12265,0.9115743949896539
12266,0.2768926735328764
12267,0.9454254249429517
12268,0.7797303455988459
12269,0.9658762590457293
12270,0.5460269495310943
12271,0.9789661671155246
12272,0.9801485331995273
12273,0.9014569073655353
12274,0.9230524427090099
12275,0.9583455398867821
12276,0.8811845456483854
12277,0.6954852062998026
12278,0.9490601420075292
12279,0.956257799275396
12280,0.9676254900416867
12281,0.9758271865630754
12282,0.8824146053341322
12283,0.7043697204969923
12284,0.9558664663836107
12285,0.7680653622307054
12286,0.9596684358469028
12287,0.9444830465715905
12288,0.909688942966227
12289,0.9663780461339911
12290,0.9789713133517332
12291,0.9434391012455227
12292,0.9363611055907047
12293,0.9803593466175161
12294,0.9944534767619584
12295,0.7995189643088145
12296,0.6141684058130563
12297,0.8877343147664098
12298,0.9102625001854605
12299,0.859991493519487
12300,0.9233089274345274
12301,0.7364933383026621
12302,0.9015079246361835
12303,0.8932534006348402
12304,0.9299809500409626
12305,0.728594984308097
12306,0.9647749957101284
12307,0.9731499983125983
12308,0.874798554032234
12309,0.9697236811820534
12310,0.837488785508856
12311,0.9829233408917498
12312,0.5365441257717439
12313,0.8688071775015882
12314,0.14717780911777278
12315,0.8329007196143065
12316,0.9639096522050375
12317,0.9801805174585206
12318,0.8853536274783259
12319,0.49458128498211734
12320,0.9623297360127823
12321,0.8947804034867936
12322,0.7064075487342848
12323,0.8718360248218134
12324,0.9701922725505782
12325,0.9696900430834742
12326,0.608203934062749
12327,0.840852931576096
12328,0.9094497605986649
12329,0.978593244728838
12330,0.9519451484462955
12331,0.9483104770785795
12332,0.9279119209155857
12333,0.517703646946855
12334,0.5718355994598053
12335,0.9596964532139007
12336,0.8480459185814155
12337,0.9853100107683005
12338,0.927094479367367
12339,0.9561255328300386
12340,0.940996698731067
12341,0.7927898609088798
12342,0.9598382507278229
12343,0.8047374480621471
12344,0.9322438599974093
12345,0.8916381788721314
12346,0.7793733121391477
12347,0.8338479572229308
12348,0.9521099011417624
12349,0.929149612666847
12350,0.9215574879930163
12351,0.9710210055215129
12352,0.9487541816057268
12353,0.9281379297478629
12354,0.9600167876456881
12355,0.9695469258032684
12356,0.7287382612025106
12357,0.634840030050322
12358,0.26861432054566087
12359,0.5979332931491073
12360,0.9415592106375464
12361,0.919220583648637
12362,0.8357595613585959
12363,0.8712243204880327
12364,0.9648429960495234
12365,0.9712939494077097
12366,0.9345984358320366
12367,0.3435177310973399
12368,0.8391773436462324
12369,0.9628111730926372
12370,0.982084853010928
12371,0.9612361522785231
12372,0.9749930841545512
12373,0.9288672697554929
12374,0.21630901612291406
12375,0.9676509604800444
12376,0.8720931818779474
12377,0.968991469905003
12378,0.9471443108851909
12379,0.9190724063881407
12380,0.9335465875090025
12381,0.9598470183879728
12382,0.9683087321068942
12383,0.9326037705905514
12384,0.9469461031978761
12385,0.9396998993214467
12386,0.9944534767619584
12387,0.9474256525069975
12388,0.9515204978470093
12389,0.9755136180933163
12390,0.8965278295700567
12391,0.9288205932081118
12392,0.9616460197726999
12393,0.934976644434036
12394,0.7964430759302036
12395,0.5423708987862883
12396,0.9002649620904711
12397,0.9208587896897285
12398,0.25712467434156366
12399,0.8363657918649079
12400,0.9235910220431798
12401,0.9025676858851674
12402,0.7910470305933487
12403,0.938425303506154
12404,0.9821049259808327
12405,0.9540077790811438
12406,0.6682693529256225
12407,0.9301793187886406
12408,0.7580140133883129
12409,0.9226456706650132
12410,0.7054836510944648
12411,0.9755796133649471
12412,0.9368254239616928
12413,0.9759903633734386
12414,0.9576783230178282
12415,0.8496392946012575
12416,0.7354663843035664
12417,0.937791716320494
12418,0.9394718621550153
12419,0.8394291593649712
12420,0.12725892814620018
12421,0.6187509258312278
12422,0.9215196212465513
12423,0.9270861881024384
12424,0.9157572419442646
12425,0.7786068473420492
12426,0.3087458803063656
12427,0.9572399002270876
12428,0.8322294412676157
12429,0.9535176861375241
12430,0.6319973800874299
12431,0.6165385973043414
12432,0.9718119140232793
12433,0.9597276224927469
12434,0.6632616310539632
12435,0.2316599779616474
12436,0.05848100568976045
12437,0.9485359844780406
12438,0.8462722600672246
12439,0.959943306462548
12440,0.5949853095626639
12441,0.9591935224752811
12442,0.9775298308709498
12443,0.9546432146601593
12444,0.44484492807043435
12445,0.9544647956056564
12446,0.9598288260027963
12447,0.6849252878033241
12448,0.8733801414060973
12449,0.847668162926804
12450,0.7245498992637492
12451,0.8815541320843279
12452,0.9756398192512347
12453,0.9547314448324578
12454,0.9157848689349214
12455,0.950868455870834
12456,0.8656492425779757
12457,0.9632410645349023
12458,0.9287350595141263
12459,0.9756178051152757
12460,0.949115674671939
12461,0.32329682191591536
12462,0.9215574879930163
12463,0.9143209818521314
12464,0.9215574879930163
12465,0.9583022796183566
12466,0.9093406527400612
12467,0.956456765381947
12468,0.8629645446704736
12469,0.9007692872359211
12470,0.9303821195206704
12471,0.5944453849680426
12472,0.9517921100714807
12473,0.9643166960227074
12474,0.9720412031353141
12475,0.9332535247179794
12476,0.9685065158869223
12477,0.8218669373607967
12478,0.9362051306829968
12479,0.9369209392032494
12480,0.2242646397775703
12481,0.9656921393254457
12482,0.9368515123545715
12483,0.8750537721572087
12484,0.930986317201398
12485,0.6441616980546735
12486,0.8986015937440266
12487,0.9545625299471561
12488,0.7320475491103818
12489,0.8767071536616998
12490,0.8834438038183733
12491,0.9308699368254597
12492,0.7978539905153128
12493,0.9653479937305098
12494,0.9164603596120807
